item_id	subject_id	modality	src_text	mt_text	tgt_text	edit_time	k_total	k_letter	k_digit	k_white	k_symbol	k_nav	k_erase	k_copy	k_cut	k_paste	n_pause_geq_300	len_pause_geq_300	n_pause_geq_1000	len_pause_geq_1000	num_annotations	n_insert	n_delete	n_substitute	n_shift	bleu	chrf	ter	aligned_edit
121	t2	ht	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.		Le correnti di risacca rappresentano il flusso di ritorno delle onde che si infrangono sulla spiaggia, spesso sulla barriera corallina o simili.	63.465	174	134	0	22	3	0	15	0	0	0	22	26427	5	18082	2								
121	t3	pe2	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Le correnti di riflusso sono il flusso che ritorna dalle onde che si rompono dalla spiaggia, spesso in una barriera o simile.	Le correnti di ritorno sono il flusso ricorrente delle onde che si infrangono sulla spiaggia, spesso su una scorriera o simili.	60.282	102	55	0	7	0	22	18	0	0	0	18	40325	9	37093	2	0.0	1.0	8.0	0.0	17.55	63.26	40.909	REF:  le correnti di riflusso sono il flusso che ritorna    dalle onde che si rompono    dalla spiaggia, spesso in una barriera  o simile.\nHYP:  le correnti di ritorno  sono il flusso *** ricorrente delle onde che si infrangono sulla spiaggia, spesso su una scorriera o simili.\nEVAL:                S                       D   S          S                 S          S                      S      S           S
122	t1	pe1	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	A causa della topologia sottomarina, il flusso di ritorno è concentrato in alcune sezioni più profonde e lì può formarsi una corrente veloce verso l'acqua profonda.	A causa della topologia sottomarina, il flusso di ritorno è concentrato in alcune sezioni più profonde e lì può formarsi una corrente veloce verso l'acqua profonda.	50.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  a causa della topologia sottomarina, il flusso di ritorno è concentrato in alcune sezioni più profonde e lì può formarsi una corrente veloce verso l'acqua profonda.\nHYP:  a causa della topologia sottomarina, il flusso di ritorno è concentrato in alcune sezioni più profonde e lì può formarsi una corrente veloce verso l'acqua profonda.\nEVAL:
122	t2	ht	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.		A causa della topologia sottomarina il flusso di ritorno è concentrato in corrispondenza di poche sezioni più profonde ed è lì che si può formare una corrente veloce verso l'acqua profonda.	78.178	201	162	0	31	2	0	6	0	0	0	27	44582	11	37003	2								
122	t3	pe2	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	A causa della topologia sott'acqua, il flusso di ritorno è concentrato in alcune parti più profonde, e si può formare una corrente veloce verso le acque profonde.	A causa della topologia del fondo sottomarino, la corrente di ritorno si concentra in alcune parti più profonde ed è possibile che si formi una corrente veloce in mare aperto.	66.016	161	90	0	12	0	31	28	0	0	0	28	41984	15	36232	1	4.0	1.0	11.0	2.0	24.75	58.96	66.667	REF:  a causa della topologia *** ***** sott'acqua,  il flusso   di ritorno   è     concentrato in alcune parti più ******** profonde,   e           si   *** può formare una corrente veloce verso le acque profonde.\nHYP:  a causa della topologia del fondo sottomarino, la corrente di ritorno [ è ] @ concentra   in alcune parti più profonde ed        @ possibile [ si ] che si  formi   una corrente veloce ***** in mare  aperto.\nEVAL:                         I   I     S            S  S                           S                               I        S           S                I   S   S                           D     S  S     S
123	t1	pe1	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	La maggior parte dei decessi si verifica a causa della fatica che tenta di nuotare contro corrente, il che potrebbe essere impossibile.	La maggior parte dei decessi si verifica nel tentativo disperato di nuotare contro corrente, il che potrebbe essere impossibile.	56.829	31	25	0	2	0	0	4	0	0	0	7	42557	3	40445	2	0.0	3.0	3.0	0.0	66.04	79.86	27.273	REF:  la maggior parte dei decessi si verifica a causa della fatica che       tenta     di nuotare contro corrente, il che potrebbe essere impossibile.\nHYP:  la maggior parte dei decessi si verifica * ***** ***** nel    tentativo disperato di nuotare contro corrente, il che potrebbe essere impossibile.\nEVAL:                                          D D     D     S      S         S
123	t2	ht	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.		La maggior parte del decessi avviene come conseguenza dell'affaticamento nel tentativo di nuotare controcorrente, il che potrebbe risultare impossibile.	62.503	191	151	0	21	3	0	16	0	0	0	20	30571	8	24809	3								
123	t3	pe2	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	La maggior parte delle morti avviene a causa della stanchezza nel cercare di tornare a nuotare contro la corrente, cosa che potrebbe essere impossibile.	La maggior parte dei decessi avviene a causa della stanchezza nel cercare di tornare a riva nuotando contro corrente, cosa che potrebbe risultare impossibile.	29.5	88	48	0	5	0	24	11	0	0	0	13	20841	9	18652	1	0.0	0.0	5.0	1.0	56.39	80.53	25.0	REF:  la maggior parte delle morti   avviene a causa della stanchezza nel cercare di tornare a nuotare   contro   la         corrente, cosa che potrebbe essere    impossibile.\nHYP:  la maggior parte dei   decessi avviene a causa della stanchezza nel cercare di tornare a riva    [ contro ] nuotando @ corrente, cosa che potrebbe risultare impossibile.\nEVAL:                  S     S                                                                 S                  S                                      S
124	t1	pe1	As soon as you get out of the current, swimming back is no more difficult than normally.	Non appena si esce dalla corrente, nuotare di nuovo non è più difficile di quanto normalmente.	Non appena si esce dalla corrente, tornare a nuoto non è più difficile di quanto lo sarebbe normalmente.	70.665	34	26	0	4	0	0	4	0	0	0	10	62061	2	57581	1	2.0	0.0	3.0	0.0	55.88	78.98	31.25	REF:  non appena si esce dalla corrente, nuotare di nuovo non è più difficile di quanto ** ******* normalmente.\nHYP:  non appena si esce dalla corrente, tornare a  nuoto non è più difficile di quanto lo sarebbe normalmente.\nEVAL:                                    S       S  S                                   I  I
124	t2	ht	As soon as you get out of the current, swimming back is no more difficult than normally.		Non appena si esce dalla corrente, nuotare indietro non è più difficoltoso del normale.	159.985	241	172	0	24	2	0	43	0	0	0	44	122502	18	110073	4								
124	t3	pe2	As soon as you get out of the current, swimming back is no more difficult than normally.	Appena uscite dalla corrente, nuotare indietro non è più difficile di quanto non si faccia normalmente.	Appena superata la corrente, nuotare verso riva è più semplice del previsto.	101.781	140	75	0	12	0	39	14	0	0	0	21	87933	10	81604	1	0.0	4.0	7.0	0.0	10.87	31.64	68.75	REF:  appena uscite   dalla corrente, nuotare indietro non  è più difficile di quanto non si       faccia normalmente.\nHYP:  appena superata la    corrente, nuotare verso    riva è più ********* ** ****** *** semplice del    previsto.\nEVAL:        S        S                       S        S          D         D  D      D   S        S      S
125	t1	pe1	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Prova a mirare da qualche parte dove non vieni catturato di nuovo o, a seconda delle tue abilità e se sei stato notato, potresti voler aspettare il salvataggio.	Prova a dirigerti verso un punto in cui non vieni catturato di nuovo dalla corrente, a seconda delle tue abilità e del fatto se sei stato avvistato o meno, ma è comunque consigliabile attendere i soccorsi.	253.395	177	140	0	23	0	0	14	0	0	0	33	229313	11	218216	1	8.0	0.0	12.0	0.0	29.04	51.26	71.429	REF:  prova a ********* mirare da qualche parte dove non vieni catturato di nuovo ***** o,        a seconda delle tue abilità e *** ***** se sei stato ********* * ***** ** notato, potresti voler         aspettare il salvataggio.\nHYP:  prova a dirigerti verso  un punto   in    cui  non vieni catturato di nuovo dalla corrente, a seconda delle tue abilità e del fatto se sei stato avvistato o meno, ma è       comunque consigliabile attendere i  soccorsi.\nEVAL:         I         S      S  S       S     S                                 I     S                                       I   I                  I         I I     I  S       S        S             S         S  S
125	t2	ht	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.		Provare a dirigersi verso un punto in cui non si viene attirati dalla corrente oppure, a seconda delle proprie capacità o del punto in cui si viene individuati, può essere auspicabile attendere i soccorsi.	138.303	300	214	0	39	4	0	43	0	0	0	46	84044	13	68361	2								
125	t3	pe2	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Provate a puntare da qualche parte dove non siete più stati catturati o, a seconda delle vostre abilità e se siete stati notati, potreste voler aspettare il soccorso.	Provate a raggiungere un luogo dove non veniate trascinati di nuovo dalla corrente oppure, a seconda delle vostre abilità e se siete stati avvistati, dove potreste attendere l'arrivo dei soccorsi.	53.14	174	106	0	15	1	44	8	0	0	0	16	35341	10	31453	1	3.0	1.0	13.0	0.0	32.13	52.32	60.714	REF:  provate a puntare da          qualche parte dove non ******* ********** siete più   stati catturati o,      a seconda delle vostre abilità e se siete stati ********** notati, potreste voler     aspettare il  soccorso.\nHYP:  provate a ******* raggiungere un      luogo dove non veniate trascinati di    nuovo dalla corrente  oppure, a seconda delle vostre abilità e se siete stati avvistati, dove    potreste attendere l'arrivo  dei soccorsi.\nEVAL:           D       S           S       S              I       I          S     S     S     S         S                                                       I          S                S         S         S   S
221	t1	pe2	Before The Simpsons Simon had worked on several shows in various positions.	Prima dei Simpsons Simon aveva lavorato su diversi spettacoli in diverse posizioni.	Prima dei Simpson, Simon aveva lavorato su diversi programmi in diverse posizioni.	32.087	11	9	0	0	1	0	1	0	0	0	3	16786	3	16786	2	0.0	0.0	2.0	0.0	48.42	79.21	16.667	REF:  prima dei simpsons simon aveva lavorato su diversi spettacoli in diverse posizioni.\nHYP:  prima dei simpson, simon aveva lavorato su diversi programmi  in diverse posizioni.\nEVAL:           S                                        S
221	t2	pe1	Before The Simpsons Simon had worked on several shows in various positions.	Prima dei Simpson, Simon aveva lavorato a diversi spettacoli in varie posizioni.	Prima de I Simpson, Simon aveva lavorato a diversi spettacoli ricoprendo varie posizioni.	22.836	18	12	0	3	0	0	3	0	0	0	7	19162	5	18483	1	1.0	0.0	2.0	0.0	58.28	86.24	25.0	REF:  prima ** dei simpson, simon aveva lavorato a diversi spettacoli in         varie posizioni.\nHYP:  prima de i   simpson, simon aveva lavorato a diversi spettacoli ricoprendo varie posizioni.\nEVAL:       I  S                                                      S
221	t3	ht	Before The Simpsons Simon had worked on several shows in various positions.		"Prima de ""I Simpson"" Simon ha lavorato per diversi programmi ricoprendo vari ruoli."	210.904	150	107	0	18	3	9	13	0	0	0	37	186650	20	177809	2								
222	t1	pe2	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	Negli anni '80 ha lavorato su spettacoli come Taxi, Cheers e The Tracy Ullman Show.	Negli anni '80 ha lavorato su spettacoli come Taxi, Cheers e The Tracy Ullman Show.	21.702	1	0	0	0	0	0	0	1	0	0	1	9057	1	9057	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  negli anni '80 ha lavorato su spettacoli come taxi, cheers e the tracy ullman show.\nHYP:  negli anni '80 ha lavorato su spettacoli come taxi, cheers e the tracy ullman show.\nEVAL:
222	t2	pe1	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	Durante gli anni '80 ha lavorato a spettacoli come Taxi, Cheers e The Tracy Ullman Show.	Durante gli anni '80 ha lavorato a spettacoli come Taxi, Cheers e The Tracy Ullman Show.	3.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  durante gli anni '80 ha lavorato a spettacoli come taxi, cheers e the tracy ullman show.\nHYP:  durante gli anni '80 ha lavorato a spettacoli come taxi, cheers e the tracy ullman show.\nEVAL:
222	t3	ht	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.		Negli anni '80, ha lavorato per programmi quali Taxi, Cheers e The Tracy Ullman Show.	55.969	104	69	2	10	3	3	16	0	0	1	26	42395	11	34922	1								
223	t1	pe2	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	Nel 1989 ha aiutato a creare The Simpsons con Brooks e Groening, ed è stato responsabile di assumere il primo gruppo di scrittura del programma.	Nel 1989 ha contribuito alla creazione dei Simpson con Brooks e Groening ed è stato responsabile dell'assunzione del primo gruppo di scrittura del programma.	66.294	65	50	0	5	1	0	9	0	0	0	13	48213	7	43858	1	0.0	1.0	8.0	0.0	43.61	70.91	36.0	REF:  nel 1989 ha aiutato     a    creare    the simpsons con brooks e groening, ed è stato responsabile di assumere        il  primo gruppo di scrittura del programma.\nHYP:  nel 1989 ha contribuito alla creazione dei simpson  con brooks e groening  ed è stato responsabile ** dell'assunzione del primo gruppo di scrittura del programma.\nEVAL:             S           S    S         S   S                     S                                 D  S               S
223	t2	pe1	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	Nel 1989 ha contribuito a creare I Simpson con Brooks e Groening ed è stato responsabile dell'assunzione del primo team di sceneggiatori dello show.	Nel 1989 ha contribuito a creare I Simpson con Brooks e Groening ed è stato responsabile dell'assunzione del primo team di sceneggiatori dello show.	4.509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  nel 1989 ha contribuito a creare i simpson con brooks e groening ed è stato responsabile dell'assunzione del primo team di sceneggiatori dello show.\nHYP:  nel 1989 ha contribuito a creare i simpson con brooks e groening ed è stato responsabile dell'assunzione del primo team di sceneggiatori dello show.\nEVAL:
223	t3	ht	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.		"Nel 1989, ha contribuito alla creazione de ""I Simpson"" insieme a Brooks e Groening. Fu inoltre incaricato di assumere il primo team di autori dello show."	200.25	211	145	4	28	8	8	17	0	0	1	43	172127	24	162764	2								
224	t1	pe2	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Nonostante abbia lasciato il programma nel 1993, ha mantenuto il titolo di produttore e ha continuato a ricevere decine di milioni di dollari in licenze ogni stagione.	Nonostante abbia lasciato il programma nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari in royalty ogni stagione.	118.949	17	16	0	1	0	0	0	0	0	0	4	97024	3	96408	1	1.0	0.0	1.0	0.0	81.67	91.31	7.407	REF:  nonostante abbia lasciato il programma nel 1993, ha mantenuto il titolo di produttore ********* e ha continuato a ricevere decine di milioni di dollari in licenze ogni stagione.\nHYP:  nonostante abbia lasciato il programma nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari in royalty ogni stagione.\nEVAL:                                                                                       I                                                                    S
224	t2	pe1	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Nonostante abbia lasciato lo show nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari ogni stagione in royalties.	Nonostante abbia lasciato lo show nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari ogni stagione in royalties.	5.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  nonostante abbia lasciato lo show nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari ogni stagione in royalties.\nHYP:  nonostante abbia lasciato lo show nel 1993, ha mantenuto il titolo di produttore esecutivo e ha continuato a ricevere decine di milioni di dollari ogni stagione in royalties.\nEVAL:
224	t3	ht	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.		Nonostante nel 1993 abbandonò lo show, mantenne il titolodi produttore esecutivo e, ogni stagione, continuò a ricevere decine di milioni di dollari in diritti d'autore.	80.328	223	156	4	31	6	4	20	0	1	1	38	50044	8	32501	1								
231	t1	ht	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.		Chi ha intenzione di guidare a latitudini elevate o sopra valichi di montagna deve considerare la possibilità della presenza di neve, ghiaccio o temperature sotto lo zero.	130.15	199	156	0	27	2	0	14	0	0	0	33	80478	7	67562	1								
231	t2	pe2	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Chiunque vada a guidare a grandi latitudini o su passi montuose dovrebbe considerare la possibilità di neve, ghiaccio, o temperature di congelamento.	Chiunque decida di guidare a grandi latitudini o su passi montuosi dovrebbe considerare la possibilità di neve, ghiaccio o temperature di congelamento.	34.034	13	10	0	1	0	0	2	0	0	0	5	24354	4	23787	2	0.0	0.0	4.0	0.0	65.36	88.89	18.182	REF:  chiunque vada   a  guidare a grandi latitudini o su passi montuose dovrebbe considerare la possibilità di neve, ghiaccio, o temperature di congelamento.\nHYP:  chiunque decida di guidare a grandi latitudini o su passi montuosi dovrebbe considerare la possibilità di neve, ghiaccio  o temperature di congelamento.\nEVAL:          S      S                                         S                                                     S
231	t3	pe1	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Chiunque guidi ad alte latitudini o su passi di montagna dovrebbe considerare la possibilità di neve, ghiaccio o temperature gelide.	Chiunque guidi a latitudini alte o su valichi di montagna dovrebbe considerare la possibilità di incontrare neve, ghiaccio o temperature gelide.	68.83	32	25	0	3	0	1	3	0	0	0	5	62473	5	62473	1	1.0	0.0	2.0	1.0	56.98	83.3	20.0	REF:  chiunque guidi ad   alte   latitudini   o su passi   di montagna dovrebbe considerare la possibilità di ********** neve, ghiaccio o temperature gelide.\nHYP:  chiunque guidi a  @ alte [ latitudini ] o su valichi di montagna dovrebbe considerare la possibilità di incontrare neve, ghiaccio o temperature gelide.\nEVAL:                S                             S                                                          I
232	t1	ht	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.		Su strade ghiacciate o innevate, l'attrito è ridotto e la guida non può essere la stessa di quella sul nudo asfalto.	98.018	186	142	0	27	3	0	14	0	0	0	30	69521	12	59507	1								
232	t2	pe2	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Su strade ghiacciate e nevose, la frizione è bassa e non si può guidare come se si fosse su asfalto nudo.	Su strade ghiacciate e nevose, la frizione è bassa e non si può guidare come se ci si trovasse su asfalto nudo.	15.665	15	12	0	3	0	0	0	0	0	0	1	10609	1	10609	1	1.0	0.0	1.0	0.0	80.41	91.75	9.524	REF:  su strade ghiacciate e nevose, la frizione è bassa e non si può guidare come se ** si fosse    su asfalto nudo.\nHYP:  su strade ghiacciate e nevose, la frizione è bassa e non si può guidare come se ci si trovasse su asfalto nudo.\nEVAL:                                                                                 I     S
232	t3	pe1	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Su strade ghiacciate e innevate, l'attrito è basso e non puoi guidare come se fossi su asfalto nudo.	Su piani stradali ghiacciati e innevati, l'attrito è ridotto e non è possibile guidare come se ci si trovasse su asfalto nudo.	57.601	69	45	0	5	0	15	4	0	0	0	12	32753	6	29736	1	4.0	0.0	6.0	0.0	20.47	61.07	55.556	REF:  su ***** strade   ghiacciate e innevate, l'attrito è basso   e non * puoi      guidare come se ** ** fossi    su asfalto nudo.\nHYP:  su piani stradali ghiacciati e innevati, l'attrito è ridotto e non è possibile guidare come se ci si trovasse su asfalto nudo.\nEVAL:    I     S        S            S                     S             I S                         I  I  S
233	t1	ht	During blizzards, enough snow to get you stuck can fall in very little time.		Durante le bufere di neve, una quantità di neve sufficiente a rimanere bloccati può scendere in meno tempo di quanto si creda.	157.568	258	183	0	32	2	0	41	0	0	0	56	123294	21	106374	1								
233	t2	pe2	During blizzards, enough snow to get you stuck can fall in very little time.	Durante gli albori, la neve sufficiente a farvi bloccare può cadere in pochissimo tempo.	Durante le bufere di neve, può cadere in pochissimo tempo abbastanza neve da rimanere bloccati.	57.007	101	79	0	13	2	0	7	0	0	0	18	27422	7	21907	2	1.0	0.0	8.0	2.0	24.8	51.64	78.571	REF:  durante gli albori, la   neve   sufficiente   a     farvi        bloccare   può cadere in pochissimo   ******** tempo.\nHYP:  durante le  bufere  di [ neve ] neve,       @ tempo abbastanza @ da       [ può cadere in pochissimo ] rimanere bloccati.\nEVAL:         S   S       S           S             S     S            S                                     I        S
233	t3	pe1	During blizzards, enough snow to get you stuck can fall in very little time.	Durante le bufere di neve, può cadere in pochissimo tempo abbastanza neve da bloccarti.	Durante le bufere di neve, può cadere in pochissimo tempo una quantità di neve sufficiente da bloccarvi.	26.626	36	25	0	4	0	4	3	0	0	0	6	18000	4	16641	1	3.0	0.0	2.0	0.0	57.37	75.64	35.714	REF:  durante le bufere di neve, può cadere in pochissimo tempo *** ******** abbastanza neve *********** da bloccarti.\nHYP:  durante le bufere di neve, può cadere in pochissimo tempo una quantità di         neve sufficiente da bloccarvi.\nEVAL:                                                           I   I        S               I              S
234	t1	ht	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.		Anche la visibilità potrebbe essere ridotta dalla neve che cade o che soffia o a causa della condensazione o o del ghiaccio sui finestrini del veicolo.	76.04	195	141	0	30	2	1	21	0	0	0	36	51721	13	39760	1								
